Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.55491453,-0.274786325,Texas,38,3,0,1,0,1,0.471687
0.533333333,-0.2,New Mexico,5,3,0,1,0,1,0.555169
0,0,Texas,38,3,0,0,0,1,0.471687
0.5,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.4,0.05,Texas,38,3,0,0,0,1,0.471687
0.5,-0.5,New Mexico,5,3,0,1,0,1,0.555169
0,0,Colorado,9,3,0,1,0,1,0.569373
0,0,Colorado,9,3,0,1,0,0,0.569373
1,1,Iowa,6,3,0,0,0,1,0.458155
0,0,Ohio,18,3,0,1,0,1,0.459243
0,0,New Mexico,5,3,0,1,0,1,0.555169
0.442708333,0.063541667,Pennsylvania,20,3,0,1,0,1,0.505918
0,0,Texas,38,3,0,0,0,1,0.471687
0,0,New Mexico,5,3,0,1,0,1,0.555169
0.2375,-0.0625,Texas,38,3,1,0,0,1,0.471687
0.529166667,-0.370833333,Texas,38,3,1,0,0,1,0.471687
0.534018052,0.047852474,Pennsylvania,20,3,0,1,0,1,0.505918
0.416666667,0.166666667,California,55,3,0,0,1,0,0.64908
0.757777778,-0.16,New Jersey,14,3,0,1,0,0,0.580675
0.520837224,0.047852474,Arkansas,6,3,0,1,0,0,0.357893
0.3,0.1375,Texas,38,3,1,1,0,1,0.471687
0.3,1,Texas,38,3,1,1,0,1,0.471687
0.475,-0.135,Washington,12,3,1,0,1,1,0.599235
0.308333333,0.158333333,Texas,38,3,1,0,1,1,0.471687
0.4875,0.2125,Texas,38,3,1,0,1,1,0.471687
0.373346561,0.129828042,Washington,12,3,1,0,1,1,0.599235
0.266666667,0.166666667,Texas,38,3,1,1,0,1,0.471687
0.242857143,0.085714286,Texas,38,3,1,0,1,1,0.471687
0.375,-0.375,Texas,38,3,1,0,1,1,0.471687
0.280808081,0.004040404,Texas,38,3,1,1,0,1,0.471687
0.425925926,0.018518519,Georgia,16,3,1,1,0,1,0.501215
0.436011905,0.117261905,Georgia,16,3,1,1,0,1,0.501215
0.239285714,0,Georgia,16,3,1,1,0,1,0.501215
0.524305556,0.115277778,New Mexico,5,3,1,1,0,1,0.555169
0.46031746,0.111327561,Georgia,16,3,1,1,0,1,0.501215
0.297916667,0,New York,29,3,1,0,0,1,0.617179
0.3875,0.166666667,North Carolina,15,3,1,1,0,1,0.493199
0.777777778,0.311111111,Ohio,18,3,1,0,0,1,0.459243
0.527619048,0.003452381,Virginia,13,3,0,0,0,1,0.551524
0.5,0.5,Texas,38,3,1,1,0,1,0.471687
0.3625,0.35,Texas,38,3,1,1,0,1,0.471687
0.4,-0.1,Colorado,9,3,1,1,0,1,0.569373
0.5,0.5,New Mexico,5,3,1,1,0,1,0.555169
0.833333333,-0.533333333,Massachusetts,11,3,1,1,0,1,0.671168
0.288888889,-0.155555556,Ohio,18,3,1,1,0,1,0.459243
0.125,0,Texas,38,3,1,1,0,1,0.471687
0.436755952,0.232589286,Ohio,18,3,1,1,0,1,0.459243
0.4,-0.4,Michigan,16,3,0,0,0,1,0.514117
0,0,Texas,38,3,1,0,0,1,0.471687
0.8,0.4,Texas,38,3,1,0,0,1,0.471687
0.325,0.058333333,Texas,38,3,1,0,0,1,0.471687
0.589583333,-0.060416667,Texas,38,3,1,0,0,1,0.471687
0,0,New York,29,3,0,0,0,1,0.617179
0.378571429,0.161904762,Wisconsin,10,3,0,0,0,1,0.503205
0.5,0.5,Texas,38,3,1,1,0,1,0.471687
0.546296296,0.25,Colorado,9,3,1,1,0,1,0.569373
0,0,Arizona,11,3,1,0,0,1,0.501524
0.473956496,0.129394474,California,55,3,1,0,1,1,0.64908
0.541071429,-0.108928571,Colorado,9,3,1,1,0,1,0.569373
0.611607143,-0.013392857,California,55,3,1,0,1,1,0.64908
0,0,Colorado,9,3,1,1,0,1,0.569373
0,0,California,55,3,1,0,1,1,0.64908
0.475,0.708333333,Colorado,9,3,1,1,0,1,0.569373
0.49375,0.46875,California,55,3,1,0,1,1,0.64908
0.480952381,0.335714286,California,55,3,1,0,1,1,0.64908
0.34,0.68,California,55,3,1,0,1,1,0.64908
0.491666667,0.104166667,Arkansas,6,3,1,0,1,1,0.357893
0.554861111,-0.063194444,California,55,3,0,0,1,1,0.64908
0.65,0.35,California,55,3,0,0,1,1,0.64908
0.579166667,0.2,California,55,3,0,0,1,1,0.64908
0.833333333,0.333333333,Colorado,9,3,1,1,0,1,0.569373
0,0,Tennessee,11,3,1,0,1,1,0.381714
0.625,-0.046875,California,55,3,1,0,1,0,0.64908
0.5865,0.106333333,Texas,38,3,1,1,0,1,0.471687
0.502435897,0.038205128,Idaho,4,3,1,0,0,1,0.341209
0.4865,0.046333333,Idaho,4,3,1,0,0,1,0.341209
0.52,-0.0375,Idaho,4,3,1,0,0,1,0.341209
1,-0.5,Texas,38,3,1,1,0,1,0.471687
0.5,0.5,Colorado,9,3,1,1,0,1,0.569373
0.142857143,-0.071428571,Idaho,4,3,1,0,0,1,0.341209
0,0,Texas,38,3,1,1,0,1,0.471687
0.634914966,0.056904762,Texas,38,3,1,0,0,1,0.471687
0.588125,0.008541667,Idaho,4,3,1,0,0,1,0.341209
0.388888889,0.111111111,California,55,3,1,0,1,0,0.64908
0.571875,0.096875,Ohio,18,3,1,0,1,1,0.459243
0.540555556,0.051481481,Georgia,16,3,1,1,0,1,0.501215
0.533333333,0.166666667,Texas,38,3,1,1,0,1,0.471687
0.5,0.35,Florida,29,3,1,1,0,0,0.483044
0.37984127,-0.069365079,Texas,38,3,1,0,0,1,0.471687
0.556904762,-0.132619048,Texas,38,3,1,0,0,1,0.471687
0.575,-0.195833333,Texas,38,3,1,0,0,1,0.471687
0.644444444,0.222222222,Massachusetts,11,3,1,1,0,1,0.671168
0.15,-0.175,New York,29,3,1,0,0,1,0.617179
0.323376623,0.004545455,Colorado,9,3,1,1,0,1,0.569373
0.583333333,0.041666667,Massachusetts,11,3,1,1,0,1,0.671168
0.372916667,-0.086458333,Colorado,9,3,1,1,0,1,0.569373
0.4,-0.05,Arkansas,6,3,1,0,1,0,0.357893
0.598571429,0.2,New York,29,3,1,0,0,1,0.617179
0.435238095,0.19,New York,29,3,1,0,0,1,0.617179
0.225,-0.025,Pennsylvania,20,3,1,1,0,1,0.505918
0.65,-0.116666667,New York,29,3,1,1,0,1,0.617179
0.608333333,0.104166667,California,55,3,1,0,1,0,0.64908
0.65,-0.116666667,Florida,29,3,1,1,0,0,0.483044
0.8,0.05,New York,29,3,1,1,0,1,0.617179
0,0,Texas,38,3,1,1,0,1,0.471687
0.483333333,-0.25,Pennsylvania,20,3,0,1,0,1,0.505918
0.270833333,0.104166667,Kansas,6,3,0,0,0,1,0.425079
0.708333333,0.188333333,North Carolina,15,3,1,1,0,1,0.493199
0.6875,-0.3125,Virginia,13,3,1,0,0,1,0.551524
0,0,Colorado,9,3,1,1,0,1,0.569373
0.316666667,0.2,Virginia,13,3,1,0,0,1,0.551524
0,0,California,55,3,0,0,1,0,0.64908
0.5,-0.3,Texas,38,3,0,0,1,1,0.471687
0.599305556,0.256944444,Louisiana,8,3,1,1,0,1,0.40535
0.570089286,0.094047619,North Carolina,15,3,1,0,0,0,0.493199
0.495728291,-0.018977591,Georgia,16,3,1,1,0,1,0.501215
0.288888889,-0.155555556,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0.277777778,Pennsylvania,20,3,1,1,0,1,0.505918
0.4,-0.2,Massachusetts,11,3,0,1,0,1,0.671168
0.339285714,0.228571429,Texas,38,3,0,0,1,1,0.471687
0.576388889,0.040277778,Texas,38,3,0,0,1,1,0.471687
0.166666667,-0.166666667,Kansas,6,3,0,0,0,1,0.425079
0.278333333,-0.123333333,California,55,3,0,0,1,1,0.64908
0.333333333,0.025,Kansas,6,3,0,0,0,1,0.425079
0.566666667,0.066666667,Arizona,11,3,1,0,1,1,0.501524
0,0,Nevada,6,3,1,0,1,1,0.512228
0.625,0.1375,New Mexico,5,3,1,1,0,1,0.555169
0.432896825,0.051785714,Texas,38,3,1,0,0,1,0.471687
0.2,0.2,Arizona,11,3,1,0,0,1,0.501524
0.301960784,0.187299465,Ohio,18,3,1,0,1,1,0.459243
0.286111111,0.169090909,Ohio,18,3,1,1,0,1,0.459243
0.566666667,0.233333333,Pennsylvania,20,3,1,1,0,1,0.505918
0.25,0.25,California,55,3,1,0,1,1,0.64908
0.75,0.25,Arizona,11,3,1,0,0,1,0.501524
0,0,Colorado,9,3,1,1,0,1,0.569373
0.35,0.15,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Texas,38,3,0,0,1,1,0.471687
0.5,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.575,0.425,Arizona,11,3,0,0,0,1,0.501524
0.42,-0.04,Colorado,9,3,0,1,0,1,0.569373
0.5,0.533333333,California,55,3,0,0,0,0,0.64908
0.42,0.215,Pennsylvania,20,3,0,1,0,1,0.505918
0.5375,-0.2875,California,55,3,0,0,1,1,0.64908
0.730555556,-0.402777778,Texas,38,3,1,0,0,1,0.471687
0.56125,0.109166667,Texas,38,3,1,0,0,1,0.471687
0.396904762,0.143571429,Texas,38,3,1,0,0,1,0.471687
0.48,-0.36,Ohio,18,3,1,0,1,1,0.459243
0.388888889,0.227777778,Texas,38,3,1,0,0,1,0.471687
0.633333333,-0.1,Massachusetts,11,3,0,1,0,1,0.671168
0.575892857,-0.01875,Pennsylvania,20,3,0,1,0,1,0.505918
0,0,Colorado,9,3,1,1,0,1,0.569373
0.65,0.15,Florida,29,3,1,1,0,0,0.483044
0.689569161,0.112358277,Florida,29,3,1,1,0,0,0.483044
0.302592593,0.121851852,California,55,3,1,0,1,1,0.64908
0.55,0.05,Massachusetts,11,3,1,1,0,1,0.671168
0.389,0.066,California,55,3,1,0,1,1,0.64908
0.86,0.5,North Carolina,15,3,1,0,0,0,0.493199
0.525,-0.075,Louisiana,8,3,1,1,0,1,0.40535
0.481944444,-0.015873016,North Carolina,15,3,1,0,0,0,0.493199
0.545238095,0.428571429,Georgia,16,3,1,1,0,1,0.501215
0.5,-0.25,Massachusetts,11,3,1,1,0,1,0.671168
0.8,0.4,Texas,38,3,1,0,0,1,0.471687
0.43452381,0.267857143,Georgia,16,3,1,1,0,1,0.501215
0.535714286,0.285714286,Texas,38,3,1,0,0,1,0.471687
0.0625,0,Texas,38,3,1,0,0,1,0.471687
0,0,Arizona,11,3,1,0,0,1,0.501524
0,0,Kentucky,8,3,1,0,1,1,0.367976
0.766666667,0.183333333,Massachusetts,11,3,1,1,0,1,0.671168
0,-0.2,Massachusetts,11,3,1,1,0,1,0.671168
0,0,Oregon,7,3,1,1,0,1,0.583041
0.64,-0.22,California,55,3,1,1,0,1,0.64908
0.525,0.425,Massachusetts,11,3,1,1,0,1,0.671168
0.5,0.5,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.523690476,0.083928571,North Carolina,15,3,1,1,0,1,0.493199
0,0,Ohio,18,3,1,0,1,1,0.459243
0.6,-0.06875,North Carolina,15,3,1,1,0,1,0.493199
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.566991342,0.021753247,Pennsylvania,20,3,1,1,0,1,0.505918
0.346666667,0.11,North Carolina,15,3,1,1,0,1,0.493199
0.633333333,0.066666667,North Carolina,15,3,1,1,0,1,0.493199
0.523690476,0.083928571,New Jersey,14,3,1,1,0,0,0.580675
0,0,North Carolina,15,3,1,1,0,1,0.493199
0.402272727,0.273863636,Georgia,16,3,1,1,0,1,0.501215
0.168571429,-0.057142857,Georgia,16,3,1,1,0,1,0.501215
0.441666667,0.225,Arizona,11,3,1,0,0,1,0.501524
0,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.9,-0.8,Georgia,16,3,0,1,0,1,0.501215
0,0,California,55,3,0,0,1,1,0.64908
0.633333333,-0.1,Florida,29,3,0,1,0,0,0.483044
0.9,-0.8,New Mexico,5,3,0,1,0,1,0.555169
0.283928571,0.042261905,Pennsylvania,20,3,0,1,0,1,0.505918
0.75,-0.6,New Mexico,5,3,0,1,0,1,0.555169
0.4375,0.1,Florida,29,3,0,1,0,0,0.483044
0.436111111,0.158333333,Florida,29,3,0,1,0,0,0.483044
0.347123016,0.064186508,Colorado,9,3,0,1,0,1,0.569373
0.2,0.2,California,55,3,0,0,1,1,0.64908
0.45462963,0.109722222,California,55,3,0,0,1,1,0.64908
0.711111111,-0.055555556,California,55,3,0,0,1,1,0.64908
0.463888889,0.129861111,New Mexico,5,3,0,1,0,1,0.555169
0.369444444,-0.039444444,New Mexico,5,3,0,1,0,1,0.555169
0.2,-0.7,Texas,38,3,0,0,0,1,0.471687
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0.5,Tennessee,11,3,1,0,1,1,0.381714
0.52,0.18,Texas,38,3,1,0,0,1,0.471687
0.5,0.5,Georgia,16,3,1,1,0,1,0.501215
0,0,Arizona,11,3,0,0,0,1,0.501524
0.343945578,0.039727891,Georgia,16,3,0,0,0,1,0.501215
0.321484594,0.050364146,Texas,38,3,0,1,0,1,0.471687
0,0,Texas,38,3,0,1,0,1,0.471687
0.45,-0.073529412,Georgia,16,3,0,0,0,1,0.501215
0.577272727,-0.168181818,Texas,38,3,0,1,0,1,0.471687
0.294166667,0.064166667,Georgia,16,3,0,0,0,1,0.501215
0.6,-0.233333333,Virginia,13,3,0,1,0,1,0.551524
0.416666667,-0.125,Colorado,9,3,0,1,0,0,0.569373
0,0,Arizona,11,3,0,0,0,1,0.501524
0,0,Arizona,11,3,0,0,0,1,0.501524
0,0,Arizona,11,3,0,0,0,1,0.501524
0.7,0.05,Idaho,4,3,0,0,0,1,0.341209
0.7,0.05,Texas,38,3,0,0,0,1,0.471687
0,0,Idaho,4,3,0,0,0,1,0.341209
0.255555556,0.066666667,Idaho,4,3,0,0,0,1,0.341209
0.833333333,0.433333333,Arkansas,6,3,0,0,1,1,0.357893
0.6875,-0.3125,Florida,29,3,0,1,0,1,0.483044
0.65,-0.34,Texas,38,3,0,0,0,1,0.471687
0.427083333,-0.15625,New Mexico,5,3,0,1,0,1,0.555169
0.558333333,-0.466666667,New Mexico,5,3,0,1,0,1,0.555169
0.462301587,0.028968254,Texas,38,3,0,0,0,1,0.471687
0,0,California,55,3,0,0,1,1,0.64908
0.25,0.25,Pennsylvania,20,3,0,1,0,1,0.505918
0.5,0.5,California,55,3,0,0,1,1,0.64908
0.25,0.25,California,55,3,0,1,0,1,0.64908
0.25,0.25,California,55,3,0,0,1,1,0.64908
0,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.558125,0.0575,Florida,29,3,0,1,0,1,0.483044
0.584583333,-0.036666667,California,55,3,0,0,1,1,0.64908
0.233333333,-0.3,Massachusetts,11,3,0,1,0,1,0.671168
0.6875,-0.3125,Massachusetts,11,3,0,1,0,1,0.671168
0.729166667,-0.204166667,Arizona,11,3,0,0,0,1,0.501524
0.5,-0.25,Texas,38,3,0,1,0,1,0.471687
1,0,Massachusetts,11,3,0,1,0,1,0.671168
0.066666667,-0.166666667,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Colorado,9,3,1,1,0,1,0.569373
0.296296296,0.166666667,Pennsylvania,20,3,1,1,0,1,0.505918
0.427006173,0.1,Colorado,9,3,1,1,0,1,0.569373
0.425416667,0.1,Pennsylvania,20,3,1,1,0,1,0.505918
0.494444444,0.25,Ohio,18,3,1,1,0,1,0.459243
0.611874237,0.131868132,Colorado,9,3,1,1,0,1,0.569373
0.478571429,0.061904762,Colorado,9,3,1,1,0,1,0.569373
0.722222222,0.55,Ohio,18,3,1,1,0,1,0.459243
0.566666667,-0.1,Pennsylvania,20,3,1,1,0,1,0.505918
0.614285714,0.322380952,Arkansas,6,3,0,0,1,1,0.357893
0.488194444,-0.234027778,Arkansas,6,3,0,0,1,1,0.357893
0.516349206,0.36,New York,29,3,1,0,0,1,0.617179
0.32,0.04,Virginia,13,3,1,1,0,1,0.551524
0.353333333,0.12,New York,29,3,1,0,0,1,0.617179
0.35,-0.0375,New Mexico,5,3,1,1,0,1,0.555169
0.6,-0.333333333,California,55,3,1,0,1,1,0.64908
0.447222222,-0.005555556,New Mexico,5,3,1,1,0,1,0.555169
0.396119929,0.094444444,New York,29,3,1,0,0,1,0.617179
0.558571429,0.15,New York,29,3,1,0,0,1,0.617179
0.805555556,0.338888889,New York,29,3,1,0,0,1,0.617179
0.509099617,0.142241379,New York,29,3,0,0,0,1,0.617179
0.464502165,0.096969697,New York,29,3,0,0,0,1,0.617179
0.8,-0.8,California,55,3,0,1,0,1,0.64908
0.466666667,0.233333333,Florida,29,3,0,1,0,0,0.483044
0.6875,-0.056944444,Florida,29,3,0,1,0,0,0.483044
0.540277778,0.040277778,Florida,29,3,0,1,0,0,0.483044
0.375,0.175,Arizona,11,3,0,0,0,1,0.501524
0.39382716,0.125925926,Pennsylvania,20,3,1,1,0,1,0.505918
0.806666667,0.1,Pennsylvania,20,3,1,1,0,1,0.505918
0.675,0.225,Pennsylvania,20,3,1,1,0,1,0.505918
0.888888889,0.5,Pennsylvania,20,3,1,1,0,1,0.505918
0.657777778,0.42,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.45,-0.025,Arizona,11,3,1,0,0,1,0.501524
0.0625,-0.0625,Ohio,18,3,0,0,1,1,0.459243
0.548,-0.128,Massachusetts,11,3,1,1,0,1,0.671168
0.566666667,0.166666667,California,55,3,1,0,1,1,0.64908
0.60625,0.11875,Massachusetts,11,3,1,1,0,1,0.671168
0.3875,0.075,California,55,3,1,0,1,1,0.64908
0.410714286,0.110714286,Massachusetts,11,3,1,1,0,1,0.671168
0.367063492,0.030952381,California,55,3,1,0,1,1,0.64908
0.389583333,0.016666667,Texas,38,3,1,0,0,1,0.471687
0.391666667,-0.041666667,California,55,3,1,0,1,1,0.64908
0.2875,0.145833333,Massachusetts,11,3,1,1,0,1,0.671168
0,0,Texas,38,3,1,0,0,1,0.471687
0.378787879,0.212121212,Massachusetts,11,3,1,1,0,1,0.671168
0.975,0.041666667,Texas,38,3,1,0,0,1,0.471687
0.333333333,0.3,Texas,38,3,1,0,0,1,0.471687
0.315277778,0.159722222,Virginia,13,3,1,0,0,1,0.551524
0.27,0.21,Florida,29,3,1,1,0,0,0.483044
0.310416667,0.165277778,Pennsylvania,20,3,1,1,0,1,0.505918
0.436111111,-0.026851852,Arkansas,6,3,1,0,1,1,0.357893
0.616666667,0.175,Texas,38,3,1,1,0,1,0.471687
0.483333333,0.133333333,Florida,29,3,1,1,0,0,0.483044
0.241666667,0.175,Arkansas,6,3,1,0,1,0,0.357893
0.554365079,0.090873016,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.25,0,Florida,29,3,1,1,0,0,0.483044
0.341269841,-0.111111111,Ohio,18,3,0,0,0,1,0.459243
0,0,Florida,29,3,0,1,0,0,0.483044
0.368589744,-8.54E-18,Virginia,13,3,0,0,0,1,0.551524
0.395238095,0.33,New York,29,3,0,0,0,1,0.617179
0.2375,-0.05625,California,55,3,0,1,0,1,0.64908
0.429166667,-0.120833333,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.49047619,0.164285714,Idaho,4,3,1,0,0,1,0.341209
0.75,0.25,Idaho,4,3,1,0,0,1,0.341209
0.25,0.2,Idaho,4,3,1,0,0,1,0.341209
0.875,0.525,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.6,0.208333333,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.429166667,-0.120833333,Massachusetts,11,3,1,1,0,1,0.671168
0.29,0.24,California,55,3,0,0,1,1,0.64908
0.539830119,0.29207989,California,55,3,0,0,1,1,0.64908
0.359848485,0.10530303,California,55,3,1,1,0,1,0.64908
0.384037037,0.037444444,Nevada,6,3,0,0,1,1,0.512228
0.50625,0.01875,Nevada,6,3,0,0,1,1,0.512228
0.46969275,0.057672414,California,55,3,1,0,1,1,0.64908
0.633333333,0.366666667,California,55,3,1,0,1,1,0.64908
0.540885417,-0.113802083,California,55,3,1,0,1,1,0.64908
0,0,Arizona,11,3,1,0,0,1,0.501524
0.636805556,-0.152083333,California,55,3,1,0,1,1,0.64908
0.570833333,-0.015833333,California,55,3,1,0,1,1,0.64908
0.25,0,New Mexico,5,3,1,1,0,1,0.555169
0.35,0.35,California,55,3,1,0,1,1,0.64908
0.532843137,-0.021568627,California,55,3,1,0,1,1,0.64908
0.494444444,-0.038888889,California,55,3,1,0,1,1,0.64908
0.234027778,0.020138889,Florida,29,3,1,1,0,0,0.483044
0,0,Colorado,9,3,1,1,0,1,0.569373
0.3,0.106060606,Colorado,9,3,1,1,0,1,0.569373
0.648333333,-0.058333333,Colorado,9,3,1,1,0,1,0.569373
0.6,0.333333333,Pennsylvania,20,3,1,1,0,1,0.505918
0.3,0.1,Pennsylvania,20,3,1,1,0,1,0.505918
0.595238095,0.220238095,New Mexico,5,3,1,1,0,1,0.555169
0.512244898,0.172959184,Florida,29,3,1,1,0,0,0.483044
0.595238095,0.220238095,Arizona,11,3,1,0,1,1,0.501524
0.595238095,0.220238095,Arkansas,6,3,1,0,0,1,0.357893
0.607142857,0.157142857,New Mexico,5,3,1,1,0,1,0.555169
0.607142857,0.157142857,Virginia,13,3,1,0,0,1,0.551524
0.1,0.066666667,Florida,29,3,1,0,1,1,0.483044
0.3875,0.2125,Virginia,13,3,1,0,0,1,0.551524
0.430092593,0.086574074,Oregon,7,3,1,1,0,1,0.583041
0.526455026,0.071957672,Oregon,7,3,1,1,0,1,0.583041
0.141666667,0.05,Oregon,7,3,1,1,0,1,0.583041
0.503896104,0.149350649,Florida,29,3,1,1,0,0,0.483044
0.4,0.216666667,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.48,0.23,Virginia,13,3,1,0,0,1,0.551524
0.333333333,0.161111111,Florida,29,3,1,1,0,0,0.483044
0.429761905,0.15,Florida,29,3,0,1,0,0,0.483044
0.388541667,0.13125,Texas,38,3,0,0,0,1,0.471687
0.375694444,0.054166667,California,55,3,0,0,0,1,0.64908
0.4,-0.333333333,Ohio,18,3,0,0,1,1,0.459243
0.65,-0.375,Florida,29,3,0,1,0,0,0.483044
0.35530303,0.086363636,California,55,3,0,0,1,1,0.64908
0.2,0.3,California,55,3,1,0,1,1,0.64908
0.3,0.2,Florida,29,3,1,1,0,0,0.483044
0.45,0.225,Texas,38,3,1,1,0,1,0.471687
0.44,0.32,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.133333333,0.033333333,Texas,38,3,1,1,0,1,0.471687
0.4,-0.2,Texas,38,3,1,0,0,1,0.471687
0,0,Massachusetts,11,3,1,1,0,1,0.671168
0.2,-0.1,Massachusetts,11,3,1,1,0,1,0.671168
0.51025641,-0.024358974,Texas,38,3,0,0,0,1,0.471687
0,0,Tennessee,11,3,0,0,1,1,0.381714
0.587777778,0.038888889,Florida,29,3,0,1,0,0,0.483044
0.372840136,0.096037415,California,55,3,0,0,1,1,0.64908
0.466666667,-0.3,Massachusetts,11,3,0,1,0,1,0.671168
0.6,0.2,California,55,3,0,0,1,1,0.64908
0.721708683,-0.053781513,California,55,3,0,0,1,1,0.64908
0.3,0.26,North Carolina,15,3,0,0,0,0,0.493199
0.691666667,0.05,California,55,3,0,0,1,1,0.64908
0.255555556,0.120833333,California,55,3,0,0,1,1,0.64908
0.33,0.34,North Carolina,15,3,0,0,0,0,0.493199
0.633928571,0.191071429,Massachusetts,11,3,1,1,0,1,0.671168
0.5,0.5,Ohio,18,3,1,0,1,1,0.459243
0.558552632,0.049780702,California,55,3,1,0,1,1,0.64908
0.58452381,0.342857143,California,55,3,1,0,1,1,0.64908
0,0,Texas,38,3,1,1,0,1,0.471687
0.431111111,-0.051111111,California,55,3,1,0,1,1,0.64908
0.429365079,0.099206349,Texas,38,3,1,1,0,1,0.471687
0.523765432,0.204938272,California,55,3,1,0,1,1,0.64908
0.55,-0.005555556,Texas,38,3,0,0,0,1,0.471687
0.516428571,0.115,Texas,38,3,0,0,0,1,0.471687
0.333333333,-0.333333333,Massachusetts,11,3,0,1,0,1,0.671168
0.333333333,0,Wisconsin,10,3,1,1,0,1,0.503205
0.348917749,0.127705628,Pennsylvania,20,3,1,1,0,1,0.505918
0.266666667,0.047619048,North Carolina,15,3,1,0,0,0,0.493199
0.335657596,-0.009977324,North Carolina,15,3,1,0,0,0,0.493199
0.05,0,Colorado,9,3,1,1,0,1,0.569373
0.35,0.15,Florida,29,3,1,1,0,0,0.483044
0.788194444,0.09375,Florida,29,3,1,1,0,0,0.483044
0.398958333,-0.128125,Florida,29,3,1,1,0,0,0.483044
1,0,Florida,29,3,1,1,0,0,0.483044
0.521875,-0.023958333,Florida,29,3,1,1,0,0,0.483044
0.488541667,0.067708333,Iowa,6,3,1,0,0,1,0.458155
0.488541667,0.067708333,Florida,29,3,1,1,0,0,0.483044
0,0,New Mexico,5,3,1,1,0,1,0.555169
0.541527778,0.120416667,Arizona,11,3,0,0,1,1,0.501524
0.521428571,0.196428571,California,55,3,0,0,1,1,0.64908
0.476666667,-0.033333333,California,55,3,0,0,1,1,0.64908
0.452777778,0.051388889,New York,29,3,1,0,0,1,0.617179
0.663095238,0.171428571,New York,29,3,1,0,0,1,0.617179
0.518888889,0.040694444,New York,29,3,1,0,0,1,0.617179
0.42827381,0.155654762,Colorado,9,3,1,1,0,1,0.569373
0.502619048,-0.01547619,Ohio,18,3,1,0,0,1,0.459243
0.626111111,0.095555556,Ohio,18,3,1,0,0,1,0.459243
0.472304324,0.058271757,Ohio,18,3,1,0,0,1,0.459243
0.489166667,0.355,Ohio,18,3,1,0,0,1,0.459243
0.556385281,0.067965368,New York,29,3,1,0,0,1,0.617179
0.595238095,-0.023214286,Ohio,18,3,1,0,0,1,0.459243
0.65,-0.25,New York,29,3,1,0,0,1,0.617179
0.5,0.5,New York,29,3,1,0,0,1,0.617179
0.1,-0.3,New Mexico,5,3,0,1,0,1,0.555169
0.36,-0.14,Florida,29,3,0,1,0,0,0.483044
0.65,0.35,New Mexico,5,3,0,1,0,1,0.555169
0.535714286,0.285714286,Florida,29,3,0,1,0,0,0.483044
0.24,0.265,Florida,29,3,0,1,0,0,0.483044
0.5,-0.5,Florida,29,3,0,1,0,0,0.483044
0,0,Florida,29,3,0,1,0,0,0.483044
0.266666667,0,Florida,29,3,0,1,0,0,0.483044
0.55,-0.333333333,Florida,29,3,0,1,0,0,0.483044
0.95,0.041666667,Florida,29,3,0,1,0,0,0.483044
0.591666667,0.133333333,Florida,29,3,0,1,0,0,0.483044
0.4,-0.05,Pennsylvania,20,3,1,1,0,1,0.505918
0.58,-0.02,Florida,29,3,1,1,0,0,0.483044
0.4,0.258333333,Florida,29,3,1,1,0,0,0.483044
0.5,-0.065833333,New Mexico,5,3,0,1,0,1,0.555169
0.506,0.346666667,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.517222222,0.269444444,Idaho,4,3,1,0,0,1,0.341209
0.505185185,0.198148148,New Mexico,5,3,1,1,0,1,0.555169
0.9,0.5,New York,29,3,1,1,0,1,0.617179
0.68,0.05,Texas,38,3,1,0,0,1,0.471687
0.450833333,-0.071753247,Idaho,4,3,1,0,0,1,0.341209
0.487433862,0.014285714,Texas,38,3,1,0,0,1,0.471687
0.666666667,0.566666667,Tennessee,11,3,1,0,1,1,0.381714
0.6625,0.05,Ohio,18,3,1,1,0,1,0.459243
0.607272727,0.32,New York,29,3,0,0,0,1,0.617179
