Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.62962963,0,Arkansas,55,2,0,0,1,1,0.661274772
0,0,California,6,2,0,0,1,1,0.357142857
0.053571429,-0.067857143,Arkansas,55,2,0,0,1,1,0.661274772
0.5,0,California,55,2,0,0,1,1,0.661274772
0.4375,-0.2625,California,6,2,0,0,1,1,0.357142857
0.2,0.111111111,Arkansas,13,2,1,0,1,1,0.528255789
0.54,-0.22,Virginia,55,2,1,0,0,1,0.661274772
0.462460317,0.048604108,California,13,2,1,0,0,1,0.528255789
0.460989729,0.070662932,Virginia,55,2,1,0,0,1,0.661274772
0.45093985,0.006578947,California,55,2,1,0,0,1,0.661274772
0.5005,0.352,California,55,2,1,0,0,1,0.661274772
0.391428571,0.069047619,California,55,2,1,0,0,1,0.661274772
0.4,0.2,California,55,2,1,0,0,1,0.661274772
0.1,0,California,55,2,1,0,0,1,0.661274772
0.380555556,0.027777778,California,55,2,1,0,0,1,0.661274772
0.433333333,0.208333333,California,55,2,1,0,0,1,0.661274772
0.541666667,-0.291666667,California,13,2,1,0,0,1,0.528255789
0.25,-0.097222222,Virginia,13,2,0,0,0,1,0.528255789
0.327777778,0.133333333,Virginia,13,2,0,0,0,1,0.528255789
0.366666667,-0.075,Virginia,13,2,0,0,0,1,0.528255789
0,0,Virginia,13,2,0,0,0,1,0.528255789
0.7,-0.36,Virginia,13,2,0,0,0,1,0.528255789
0.325,0.075,Virginia,13,2,0,0,0,1,0.528255789
0.347059885,0.182731536,Virginia,13,2,0,0,0,1,0.528255789
0.360714286,0.110714286,Virginia,13,2,0,0,0,1,0.528255789
0.6,0.333333333,Virginia,13,2,0,0,0,1,0.528255789
0,0,Virginia,55,2,1,0,1,1,0.661274772
0.553,0.227,California,55,2,1,1,0,1,0.661274772
0.541666667,-0.291666667,California,29,2,1,0,1,1,0.617711714
0.323809524,0.204761905,New York,55,2,1,0,0,1,0.661274772
0.323809524,0.204761905,California,8,2,1,0,1,1,0.398280505
0.470833333,-0.045833333,Louisiana,55,2,1,0,1,1,0.661274772
0.480555556,-0.047222222,California,55,2,1,0,0,1,0.661274772
0.487239583,0.147395833,California,55,2,1,0,0,1,0.661274772
0.5,0.133333333,California,55,2,1,0,0,1,0.661274772
0.489829932,0.231734694,California,55,2,1,0,0,1,0.661274772
0.42952381,0.029929972,California,55,2,1,0,0,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.866666667,0.294444444,California,55,2,0,0,1,1,0.661274772
0.7,0,California,55,2,0,0,1,1,0.661274772
0.25,0.125,California,55,2,0,0,1,1,0.661274772
0.415178571,0.321428571,California,55,2,0,0,1,1,0.661274772
0.366666667,0.140909091,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.158333333,0.1125,California,4,2,0,0,1,1,0.316887608
0.25,0,Idaho,36,2,1,0,0,1,0.452917147
0.1,-0.1,Texas,36,2,1,0,1,1,0.452917147
0.25,0,Texas,4,2,1,0,1,1,0.316887608
0.7,-0.225,Idaho,29,2,1,0,0,1,0.617711714
0.25,0,New York,4,2,1,1,0,1,0.316887608
0.772222222,0.077777778,Idaho,55,2,1,0,0,1,0.661274772
0.528333333,-0.002222222,California,55,2,1,0,1,1,0.661274772
0,0,California,8,2,1,0,1,1,0.398280505
0,0,Louisiana,6,2,1,0,1,1,0.357142857
0.6,0.45,Arkansas,6,2,1,0,1,1,0.357142857
0.6875,-0.0625,Arkansas,36,2,1,0,1,1,0.452917147
0.323809524,0.154761905,Texas,36,2,1,0,1,1,0.452917147
0.584791667,0.408958333,Texas,36,2,1,0,1,1,0.452917147
0.6875,-0.3125,Texas,6,2,1,0,1,1,0.357142857
0.335353535,0.208585859,Arkansas,36,2,1,0,1,1,0.452917147
0.175925926,0.057407407,Texas,13,2,1,0,1,1,0.528255789
0.414285714,-0.042857143,Virginia,36,2,1,0,0,1,0.452917147
0.476190476,0.204761905,Texas,13,2,1,0,1,1,0.528255789
0.6,0.7,Virginia,36,2,1,0,0,1,0.452917147
1,0,Texas,13,2,1,0,1,1,0.528255789
0.322222222,0.15,Virginia,13,2,1,0,1,1,0.528255789
0.126190476,-0.05,Virginia,13,2,1,0,0,1,0.528255789
0.458928571,0.471428571,Virginia,13,2,1,0,0,1,0.528255789
0.844444444,0.366666667,Virginia,36,2,1,0,0,1,0.452917147
0.371031746,0.272420635,Texas,8,2,0,0,0,1,0.398280505
0.358571429,0.303571429,Louisiana,8,2,0,0,1,1,0.398280505
0.528125,-0.098958333,Louisiana,8,2,0,0,1,1,0.398280505
0,0,Louisiana,36,2,0,0,1,1,0.452917147
0.555647383,-0.080853994,Texas,8,2,0,0,1,1,0.398280505
0.647222222,-0.108333333,Louisiana,36,2,0,0,1,1,0.452917147
0.569047619,-0.064285714,Texas,36,2,0,0,1,1,0.452917147
0,0,Texas,8,2,0,0,1,1,0.398280505
0.116666667,-0.166666667,Louisiana,8,2,0,0,1,1,0.398280505
0.1,0.2,Louisiana,8,2,0,0,1,1,0.398280505
0.12962963,-0.066666667,Louisiana,8,2,0,0,1,1,0.398280505
0,0,Louisiana,36,2,0,0,1,1,0.452917147
0.111666667,-0.086666667,Texas,36,2,0,0,1,1,0.452917147
0.474931129,-0.029889807,Texas,13,2,0,0,1,1,0.528255789
0,0,Virginia,55,2,0,0,1,1,0.661274772
0.328333333,0.175,California,55,2,1,0,0,1,0.661274772
0.31025641,0.176923077,California,13,2,1,0,0,1,0.528255789
0.75,0.2,Virginia,36,2,1,0,0,1,0.452917147
0.5,-0.25,Texas,8,2,1,1,0,1,0.398280505
0.75,0.2,Louisiana,8,2,1,0,1,1,0.398280505
0.6,0.45,Louisiana,55,2,1,0,1,1,0.661274772
0.227777778,-0.061111111,California,55,2,1,0,1,1,0.661274772
0.264375,0.091875,California,55,2,1,0,1,1,0.661274772
0.373809524,-0.107142857,California,13,2,1,0,1,1,0.528255789
0.114583333,0.0125,Virginia,13,2,1,0,0,1,0.528255789
0.597142857,0.267142857,Virginia,13,2,1,0,1,1,0.528255789
0.374553571,0.258928571,Virginia,16,2,1,1,0,1,0.473394876
0.39047619,0.157142857,Georgia,13,2,1,0,1,1,0.528255789
0.55625,0.066666667,Virginia,13,2,1,1,0,1,0.528255789
0,0,Virginia,13,2,1,1,0,1,0.528255789
0.392063492,0.163174603,Virginia,13,2,1,1,0,1,0.528255789
0.336111111,0.244444444,Virginia,55,2,1,1,0,1,0.661274772
0.083333333,-0.05,California,20,2,1,0,1,1,0.496235885
0.5625,0,Pensylvania,13,2,1,1,0,0,0.528255789
0.666666667,0.166666667,Virginia,55,2,1,1,0,1,0.661274772
0.38,0.245,California,8,2,1,0,1,1,0.587893029
0,0,Washington,36,2,1,0,1,1,0.452917147
0.460218254,0.083035714,Texas,29,2,1,0,0,1,0.617711714
0.333333333,-0.166666667,New York,8,2,1,0,0,1,0.398280505
0.066666667,-0.166666667,Louisiana,29,2,1,0,1,1,0.617711714
0.438730159,0.216190476,New York,29,2,1,0,0,1,0.617711714
0.55,0.171428571,New York,29,2,1,0,0,1,0.617711714
0.521428571,-0.042857143,New York,8,2,1,0,0,1,0.398280505
0.424236874,0.203479853,Louisiana,8,2,1,0,1,1,0.398280505
0.544642857,0.125,Louisiana,29,2,1,0,1,1,0.617711714
0.351623377,0.074025974,New York,29,2,1,0,0,1,0.617711714
0.25,0.25,New York,8,2,1,0,0,1,0.398280505
0.333333333,0.166666667,Louisiana,29,2,1,0,1,1,0.617711714
0.514583333,-0.135416667,New York,8,2,1,0,0,1,0.398280505
0.646875,-0.203125,Louisiana,29,2,1,0,1,1,0.617711714
0.554166667,-0.029166667,New York,36,2,1,0,0,1,0.452917147
0.544444444,-0.283950617,Texas,8,2,1,0,1,1,0.398280505
0.593121693,0.212301587,Louisiana,55,2,1,0,1,1,0.661274772
0.577828981,0.210752688,California,8,2,1,0,0,1,0.398280505
0.500925926,-0.010185185,Louisiana,8,2,1,0,1,1,0.398280505
0.444977679,0.046502976,Louisiana,8,2,1,0,1,1,0.398280505
0.391147073,-0.053981895,Louisiana,8,2,1,0,1,1,0.398280505
0.379301075,0.008781362,Louisiana,13,2,1,0,1,1,0.528255789
0.566666667,0.033333333,Virginia,13,2,1,0,0,1,0.528255789
1,-0.25,Virginia,55,2,1,0,0,1,0.661274772
0,0,California,13,2,1,0,1,1,0.528255789
0,0,Virginia,55,2,1,0,0,1,0.661274772
0,0,California,13,2,1,0,1,1,0.528255789
1,0,Virginia,13,2,1,0,0,1,0.528255789
0.4,0.35,Virginia,55,2,1,0,0,1,0.661274772
0,0,California,6,2,1,0,1,1,0.357142857
0.15,0.05,Arkansas,55,2,1,0,1,1,0.661274772
0.69130291,0.166964286,California,13,2,1,0,1,1,0.528255789
0.425,-0.05,Virginia,11,2,0,0,0,1,0.481113749
0.466666667,-0.133333333,Arizona,55,2,0,0,1,1,0.661274772
0.54,-0.14,California,55,2,0,1,0,1,0.661274772
0.5,0.275,California,8,2,0,1,0,1,0.398280505
0.633333333,0.233333333,Louisiana,8,2,1,0,1,1,0.398280505
0.375,-0.1,Louisiana,29,2,1,0,1,1,0.493804213
0.3,-0.1,Florida,55,2,0,1,0,1,0.661274772
0.4,-0.4,California,8,2,0,0,0,1,0.398280505
0.25,0,Louisiana,8,2,0,0,1,1,0.398280505
0.375,-0.25,Louisiana,55,2,0,0,1,1,0.661274772
0.194444444,-0.127777778,California,55,2,0,0,0,1,0.661274772
0,0,California,8,2,0,0,0,1,0.398280505
0.183333333,0,Louisiana,8,2,0,0,1,1,0.398280505
0.317857143,0.092857143,Louisiana,36,2,0,0,1,1,0.452917147
0.175,-0.05,Texas,36,2,0,0,1,1,0.452917147
0.237037037,-0.087037037,Texas,8,2,0,0,1,1,0.398280505
0.325,-0.033333333,Louisiana,36,2,0,0,1,1,0.452917147
0.376587302,0.051587302,Texas,8,2,0,0,1,1,0.398280505
0.381292517,0.102721088,Louisiana,36,2,0,0,1,1,0.452917147
0.417857143,0.078571429,Texas,36,2,0,0,1,1,0.452917147
0.377222222,-0.047222222,Texas,8,2,0,0,1,1,0.398280505
0.38452381,0.116666667,Louisiana,55,2,0,0,1,1,0.661274772
0.28,0.16,California,11,2,0,0,0,1,0.481113749
0.448484848,0.068181818,Arizona,11,2,1,0,1,1,0.481113749
0.616666667,0.3,Arizona,6,2,1,0,1,1,0.376164384
0.7,-0.15,Utah,4,2,1,0,0,1,0.316887608
0.511190476,0.229285714,Idaho,8,2,0,0,0,1,0.398280505
0.166666667,0.1,Louisiana,8,2,0,0,1,1,0.398280505
0.5,-0.3,Louisiana,8,2,0,0,1,1,0.398280505
0.705555556,-0.177777778,Louisiana,8,2,0,0,1,1,0.398280505
0.225,0,Louisiana,8,2,0,0,1,1,0.398280505
0.775,0.1,Louisiana,8,2,0,0,1,1,0.398280505
0,0,Louisiana,55,2,0,0,1,1,0.661274772
0.304722222,0.005347222,California,13,2,0,1,0,1,0.528255789
0.555952381,0.125396825,Virginia,13,2,1,0,0,1,0.528255789
0.429761905,0.102910053,Virginia,13,2,1,0,0,1,0.528255789
0,0,Virginia,13,2,1,0,0,1,0.528255789
0.633333333,0.266666667,Virginia,13,2,1,0,0,1,0.528255789
0.249319728,-0.057482993,Virginia,55,2,1,0,0,1,0.661274772
0.425,-0.004166667,California,55,2,1,0,1,1,0.661274772
0.651150794,0.215357143,California,55,2,1,0,1,1,0.661274772
0.25,0,California,13,2,1,0,1,1,0.528255789
0.17,-0.098,Virginia,9,2,1,0,0,1,0.526857018
0,0,Colorado,55,2,0,1,0,1,0.661274772
0.383080808,0.196212121,California,36,2,1,0,0,1,0.452917147
0.333333333,-0.016666667,Texas,55,2,0,0,1,1,0.661274772
0.2625,0.044642857,California,55,2,1,0,0,1,0.661274772
0.766666667,0.2,California,55,2,1,0,0,1,0.661274772
0.6875,-0.3125,California,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,0,1,0.661274772
0.289795918,-0.003571429,California,55,2,1,0,0,1,0.661274772
0.489285714,0.130952381,California,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,0,1,0.661274772
0.1,0.1,California,55,2,1,0,0,1,0.661274772
0.428571429,-0.357142857,California,36,2,1,0,0,1,0.452917147
0.506122449,0.037755102,Texas,36,2,1,0,1,1,0.452917147
0.473214286,0.378571429,Texas,55,2,1,0,1,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.466091052,0.180102041,California,10,2,1,0,1,1,0.495889826
0,0,Wisconsin,8,2,0,1,0,0,0.398280505
0.251388889,-0.104166667,Louisiana,8,2,0,0,1,1,0.398280505
0.394444444,0.172222222,Louisiana,8,2,0,0,1,1,0.398280505
0.457142857,0.285714286,Louisiana,8,2,0,0,1,1,0.398280505
0.25,-0.1,Louisiana,8,2,0,0,1,1,0.398280505
0.619047619,0.166071429,Louisiana,8,2,0,0,1,1,0.398280505
0,0,Louisiana,8,2,0,0,1,1,0.398280505
0.1,-0.1,Louisiana,8,2,0,0,1,1,0.398280505
0.1,-0.1,Louisiana,8,2,0,0,1,1,0.398280505
0.478065476,0.048244048,Louisiana,55,2,0,0,1,1,0.661274772
0.385,-0.006428571,California,55,2,0,0,1,1,0.661274772
0.7,-0.125,California,36,2,0,0,1,1,0.452917147
0.68,0.287272727,Texas,36,2,0,0,1,1,0.452917147
0.1,-0.1,Texas,36,2,0,0,1,1,0.452917147
0.241666667,0.133333333,Texas,13,2,0,0,1,1,0.528255789
0.546428571,0.275,Virginia,36,2,0,0,0,1,0.452917147
0.6,0.1,Texas,13,2,0,0,1,1,0.528255789
0.694444444,-0.47962963,Virginia,36,2,0,0,0,1,0.452917147
0.315,0.18,Texas,13,2,0,0,1,1,0.528255789
0.239285714,0.114285714,Virginia,13,2,0,0,0,1,0.528255789
0.1,-0.1,Virginia,13,2,0,0,0,1,0.528255789
0.57,0.44,Virginia,13,2,0,0,0,1,0.528255789
0,0,Virginia,8,2,0,0,0,1,0.398280505
0.25,0,Louisiana,36,2,1,0,1,1,0.452917147
0.2,-0.05,Texas,7,2,0,0,1,1,0.571413613
0,0,Connecticut,36,2,0,0,1,1,0.452917147
0,0,Texas,36,2,0,0,1,1,0.452917147
0.833333333,0.5,Texas,29,2,1,0,1,1,0.617711714
0.346598639,0.167346939,New York,8,2,1,0,0,1,0.398280505
0.833333333,0.5,Louisiana,8,2,1,0,1,1,0.398280505
0.761363636,0.400568182,Louisiana,36,2,1,0,1,1,0.452917147
0.49375,-0.05625,Texas,8,2,1,0,1,1,0.398280505
0.391774892,0.076190476,Louisiana,36,2,1,0,1,1,0.452917147
0.8,0.575,Texas,8,2,1,0,1,1,0.398280505
0.6625,-0.0375,Louisiana,8,2,1,0,1,1,0.398280505
0.475,0.325,Louisiana,36,2,1,0,1,1,0.452917147
0.437637363,0.057142857,Texas,36,2,1,0,1,1,0.452917147
0.291666667,0.083333333,Texas,8,2,1,0,1,1,0.398280505
0.395238095,-0.00952381,Louisiana,36,2,1,0,1,1,0.452917147
0.438293651,-0.030357143,Texas,55,2,1,0,1,1,0.661274772
0.407142857,-0.075,California,8,2,1,0,0,1,0.398280505
0,0,Louisiana,8,2,1,0,1,1,0.398280505
0.527248677,0.221428571,Louisiana,55,2,1,0,1,1,0.661274772
0.386666667,0.11,California,55,2,0,0,1,1,0.661274772
0.666666667,-0.333333333,California,55,2,0,0,1,1,0.661274772
0.4,-0.015384615,California,55,2,0,0,1,1,0.661274772
0.711111111,0.566666667,California,55,2,0,0,1,1,0.661274772
0.50625,0.1,California,55,2,0,0,1,1,0.661274772
0.5,0.3,California,55,2,0,0,1,1,0.661274772
0.59,0.215,California,55,2,0,0,1,1,0.661274772
0.6,0.1,California,16,2,0,0,1,1,0.473394876
0.444498069,0.078667954,Georgia,36,2,1,0,0,1,0.452917147
0.343859649,0.198245614,Texas,8,2,1,0,1,1,0.398280505
0.55,0.127777778,Louisiana,8,2,0,0,1,1,0.398280505
0.484166667,-0.009166667,Louisiana,13,2,0,0,1,1,0.528255789
0.48125,0.08125,Virginia,8,2,0,0,0,1,0.587893029
0.5,0.7,Washington,55,2,1,0,1,1,0.661274772
0.47,0.055,California,55,2,1,0,1,1,0.661274772
0.35,-0.05,California,55,2,1,0,1,1,0.661274772
0.4,0.2,California,55,2,1,0,1,1,0.661274772
0.472619048,0.105952381,California,36,2,1,0,1,1,0.452917147
0.378571429,0.095238095,Texas,8,2,1,0,0,1,0.398280505
0.472619048,0.105952381,Louisiana,8,2,1,0,1,1,0.398280505
0.533333333,0,Louisiana,36,2,1,0,1,1,0.452917147
1,0,Texas,8,2,1,0,0,1,0.398280505
0.9,-0.5,Louisiana,8,2,1,0,1,1,0.398280505
0.392361111,0.057638889,Louisiana,8,2,1,0,1,1,0.398280505
0.535714286,0.285714286,Louisiana,8,2,1,0,1,1,0.398280505
0.123611111,-0.004166667,Louisiana,8,2,1,0,1,1,0.398280505
0.439750744,0.020889137,Louisiana,55,2,1,0,1,1,0.661274772
0.45625,-0.1,California,8,2,1,0,1,1,0.398280505
0.392592593,0.029444444,Louisiana,8,2,1,0,1,1,0.398280505
0,0,Louisiana,55,2,1,0,1,1,0.661274772
0.479761905,-1.98E-18,California,8,2,0,0,1,1,0.398280505
0.4,-0.25,Louisiana,11,2,0,0,1,1,0.646520147
0.2,0.05,Massachusetts,55,2,0,0,0,1,0.661274772
0.9,0.6,California,11,2,1,0,0,1,0.481113749
0,0,Arizona,11,2,1,0,1,1,0.481113749
0.272691198,-0.028102453,Arizona,11,2,1,0,1,1,0.481113749
0.333201058,-0.01494709,Arizona,13,2,1,0,1,1,0.528255789
0.512433862,-0.155687831,Virginia,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,0,1,0.661274772
0.412301587,0.065079365,California,9,2,1,0,0,1,0.3562837
0.05,0.1,Alabama,55,2,1,1,0,1,0.661274772
0.295833333,-0.113888889,California,55,2,1,0,1,1,0.661274772
0.7,-0.05,California,11,2,1,0,1,1,0.646520147
0.4,0.433333333,Massachusetts,55,2,0,0,0,1,0.661274772
0.296296296,0.127777778,California,11,2,0,0,1,1,0.646520147
0,0,Massachusetts,11,2,0,0,0,1,0.646520147
0.358531746,0.109325397,Massachusetts,36,2,0,0,0,1,0.452917147
0.628571429,-0.197142857,Texas,36,2,0,0,0,1,0.452917147
0,0,Texas,10,2,0,0,0,1,0.495889826
0.55,0.45,Wisconsin,10,2,1,1,0,1,0.495889826
0.25,0.025,Wisconsin,29,2,1,1,0,1,0.617711714
0.299470899,0.075661376,New York,13,2,1,0,0,1,0.528255789
0.9225,0.2275,Virginia,7,2,1,0,1,1,0.571413613
0.608048433,0.138288563,Connecticut,8,2,1,0,0,1,0.398280505
0.4,0.1,Louisiana,10,2,1,0,1,1,0.495889826
0.6,-0.3,Wisconsin,16,2,1,1,0,1,0.498786536
0.65625,0.027678571,Michigan,36,2,1,0,0,1,0.452917147
0.519642857,0.005357143,Texas,16,2,1,0,0,1,0.498786536
0.593819444,0.080138889,Michigan,6,2,1,0,0,1,0.409077002
0.775,0.05,Mississippi,55,2,0,0,0,1,0.661274772
0.05,0,California,55,2,0,0,1,1,0.661274772
0.293333333,-0.06,California,55,2,0,0,1,1,0.661274772
0.5,-0.5,California,55,2,0,0,1,1,0.661274772
0.383777778,0.027888889,California,6,2,0,0,1,1,0.409077002
0,0,Mississippi,6,2,0,0,0,1,0.409077002
0.525,-0.025,Mississippi,55,2,0,0,0,1,0.661274772
0.358333333,0.189393939,California,36,2,1,0,0,1,0.452917147
0.345,0.06,Texas,16,2,1,1,0,1,0.473394876
0.30625,0.154545455,Georgia,36,2,1,0,0,1,0.452917147
0.3,-0.033333333,Texas,36,2,1,1,0,1,0.452917147
0.362282691,0.036621315,Texas,36,2,1,1,0,1,0.452917147
0.442857143,-0.078571429,Texas,36,2,1,1,0,1,0.452917147
0.454613095,-0.004464286,Texas,16,2,1,1,0,1,0.473394876
0.34781746,0.115873016,Georgia,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.366666667,0.133333333,California,55,2,1,0,1,1,0.661274772
0,0,California,16,2,1,0,1,1,0.473394876
0,0,Georgia,16,2,1,1,0,1,0.473394876
0.43,0.15,Georgia,16,2,1,1,0,1,0.473394876
0,0,Georgia,36,2,1,1,0,1,0.452917147
0.425,0.225,Texas,36,2,1,0,0,1,0.452917147
0,0,Texas,36,2,1,0,0,1,0.452917147
0.316666667,0.15,Texas,8,2,0,0,0,1,0.587893029
0.406349206,-0.2,Washington,13,2,0,0,1,1,0.528255789
0.3875,0.2375,Virginia,13,2,0,0,0,1,0.528255789
0.503125,0.123541667,Virginia,13,2,0,0,0,1,0.528255789
0.24375,0.00625,Virginia,8,2,0,0,0,1,0.398280505
0.283333333,-0.083333333,Louisiana,8,2,0,0,1,1,0.398280505
0.157142857,-0.014285714,Louisiana,10,2,0,0,1,1,0.495889826
0.785714286,0.107142857,Wisconsin,13,2,0,1,0,1,0.528255789
0.297710623,-0.057550783,Virginia,13,2,0,0,0,1,0.528255789
0.402380952,-0.072510823,Virginia,13,2,0,0,0,1,0.528255789
0.583333333,-0.333333333,Virginia,55,2,0,0,0,1,0.661274772
0,0,California,55,2,0,0,0,1,0.661274772
0.3,0.2,California,55,2,0,0,0,1,0.661274772
0.6,0.4,California,36,2,0,0,0,1,0.452917147
0,0,Texas,36,2,1,1,0,1,0.452917147
0.4625,0.0125,Texas,36,2,0,1,0,1,0.452917147
0.645833333,-0.145833333,Texas,36,2,0,1,0,1,0.452917147
0.4,0.4,Texas,8,2,0,0,0,1,0.587893029
0.330612245,-0.095918367,Washington,8,2,0,0,0,1,0.587893029
0,0,Washington,8,2,0,0,0,1,0.587893029
0.670238095,0.126190476,Washington,11,2,0,0,0,1,0.481113749
0.477215608,0.120634921,Arizona,55,2,1,0,1,1,0.661274772
0.2,0.2,California,55,2,1,0,1,1,0.661274772
0.833333333,-0.666666667,California,29,2,1,0,1,1,0.617711714
0.485,0.238333333,New York,55,2,0,0,0,1,0.661274772
0.5,0,California,55,2,0,0,1,1,0.661274772
0.328333333,0.021666667,California,55,2,0,0,1,1,0.661274772
0.421428571,0.2,California,55,2,0,0,1,1,0.661274772
0.445833333,0.131944444,California,55,2,0,0,1,1,0.661274772
0.40018315,0.213003663,California,55,2,0,0,1,1,0.661274772
0.308333333,0.0875,California,55,2,0,0,1,1,0.661274772
0.2,0.133333333,California,36,2,0,0,1,1,0.452917147
0.725,0.2,Texas,55,2,0,0,0,1,0.661274772
0.25,-0.041666667,California,55,2,0,1,0,1,0.661274772
0,0,California,55,2,0,1,0,1,0.661274772
0,0,California,18,2,0,1,0,1,0.457322835
0.508873457,-0.004596561,Ohio,36,2,0,0,0,1,0.452917147
0.428,-0.024666667,Texas,36,2,0,0,0,1,0.452917147
0.3,0.2,Texas,36,2,1,0,0,1,0.452917147
0.333333333,0.027777778,Texas,55,2,1,0,0,1,0.661274772
0.5,-0.244444444,California,36,2,1,0,0,1,0.452917147
0.425,0.05,Texas,36,2,1,0,0,1,0.452917147
0.417956349,0.07906746,Texas,8,2,1,0,0,1,0.398280505
0.3125,0.025,Louisiana,36,2,1,0,1,1,0.452917147
0.416666667,0.05,Texas,29,2,1,0,0,1,0.617711714
0.333333333,0.09375,New York,29,2,1,1,0,1,0.493804213
0.480654762,0.041666667,Florida,29,2,1,1,0,1,0.493804213
0.5,0.229166667,Florida,20,2,1,1,0,1,0.496235885
0.857142857,-0.714285714,Pensylvania,29,2,0,1,0,0,0.617711714
0.433333333,-0.216666667,New York,29,2,1,0,0,1,0.617711714
0.258333333,0.108333333,New York,29,2,1,0,0,1,0.617711714
0.669047619,0.218849206,New York,29,2,1,0,0,1,0.617711714
0.833333333,0.283333333,New York,55,2,1,0,0,1,0.661274772
0.225,-0.05,California,55,2,1,0,0,1,0.661274772
0.513571429,0.102857143,California,55,2,1,0,0,1,0.661274772
0.341443452,-0.007366071,California,55,2,1,1,0,1,0.661274772
0.357142857,0,California,55,2,1,1,0,1,0.661274772
0.319047619,0.233333333,California,55,2,1,0,1,1,0.661274772
0.378571429,0.328571429,California,55,2,1,1,0,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.628571429,-0.25,California,55,2,1,1,0,1,0.661274772
0.575446429,-0.203125,California,55,2,1,0,1,1,0.661274772
0.522321429,-0.15625,California,55,2,1,1,0,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.4,0.1,California,55,2,1,1,0,1,0.661274772
0.4,0.1,California,55,2,1,0,1,1,0.661274772
0,0,California,55,2,1,1,0,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.05,-0.05,California,55,2,1,0,1,1,0.661274772
0.523214286,0.016964286,California,55,2,1,0,1,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.51,0.045,California,55,2,1,0,1,1,0.661274772
0.583333333,0.0375,California,55,2,1,0,1,1,0.661274772
0.469642857,0.055357143,California,8,2,1,0,1,1,0.398280505
0.05,-0.05,Louisiana,8,2,0,0,1,1,0.398280505
0.6875,-0.3125,Louisiana,8,2,0,0,1,1,0.398280505
0.1,0.1,Louisiana,16,2,0,0,1,1,0.473394876
0.464615385,-0.033846154,Georgia,13,2,0,0,0,1,0.528255789
0.210416667,-0.047916667,Virginia,13,2,0,0,1,1,0.528255789
1,0.6,Virginia,13,2,0,0,1,1,0.528255789
0.5,-0.166666667,Virginia,36,2,0,0,1,1,0.452917147
0,0,Texas,55,2,1,1,0,1,0.661274772
0.333333333,0,California,55,2,1,0,1,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.496388889,-0.0275,California,8,2,1,0,1,1,0.398280505
0.433333333,-0.166666667,Louisiana,55,2,1,0,1,1,0.661274772
0.394431217,0.116595032,California,55,2,1,0,1,1,0.661274772
0.55,0.525,California,36,2,1,0,1,1,0.452917147
0.273148148,0.112037037,Texas,18,2,1,0,1,1,0.457322835
0.487087912,0.18264652,Ohio,18,2,1,0,0,1,0.457322835
0.603947368,0.138157895,Ohio,18,2,1,0,0,1,0.457322835
0.624761905,0.249047619,Ohio,55,2,1,0,0,1,0.661274772
0.324247967,0.026768293,California,36,2,1,0,1,1,0.452917147
0.13,-0.135,Texas,36,2,0,0,0,1,0.452917147
0.4525,-0.085,Texas,55,2,0,0,0,1,0.661274772
0.511904762,-0.071428571,California,55,2,0,0,1,1,0.661274772
0.1,0.033333333,California,3,2,0,0,1,1,0.416144825
0.521875,-0.009375,Alaska,36,2,0,0,1,1,0.452917147
0.15,-0.1,Texas,3,2,0,0,0,1,0.416144825
0.428472222,0.029166667,Alaska,3,2,0,0,1,1,0.416144825
0.466666667,-0.266666667,Alaska,3,2,0,0,1,1,0.416144825
0.1,-0.1,Alaska,3,2,0,0,1,1,0.416144825
0.65,-0.021428571,Alaska,8,2,0,0,1,1,0.398280505
0.722222222,0.441666667,Louisiana,8,2,0,0,1,1,0.398280505
0.523302469,-0.10874018,Louisiana,55,2,0,0,1,1,0.661274772
0.266666667,-0.1,California,55,2,1,0,0,1,0.661274772
0.553142857,0.093142857,California,13,2,1,0,0,1,0.528255789
0.370238095,-0.139285714,Virginia,13,2,0,0,1,1,0.528255789
0,0,Virginia,18,2,0,0,1,1,0.457322835
0,0,Ohio,36,2,0,0,0,1,0.452917147
0.328787879,0.033333333,Texas,10,2,0,0,0,1,0.495889826
0,0,Wisconsin,55,2,1,1,0,0,0.661274772
0,0,California,36,2,1,0,0,1,0.452917147
