State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Arkansas,0,0,0,0,1,1,0.617711714
New York,0.377529762,0.069791667,0,0,1,1,0.617711714
New York,0.273979592,0.182142857,0,0,1,1,0.617711714
New York,0.367521368,0.098376068,0,0,1,1,0.617711714
New York,0.49,-0.263333333,0,0,1,1,0.452917147
Texas,0.777777778,-0.022222222,1,0,1,1,0.452917147
Texas,0.46875,-0.072916667,1,0,1,1,0.617711714
New York,0.666666667,0.166666667,0,0,1,1,0.617711714
New York,0.2,0.04,0,0,1,1,0.452917147
Texas,0.75,0,1,0,1,1,0.617711714
New York,0.5,0.5,0,0,1,1,0.452917147
Texas,0.5,0.5,1,0,1,1,0.617711714
New York,0.5,0.5,0,0,1,1,0.617711714
New York,0.517777778,0.2,0,0,1,1,0.452917147
Texas,0.473148148,0.208333333,1,0,1,1,0.617711714
New York,0.375,0.375,0,0,1,1,0.572830579
New Jersey,0.534126984,-0.01792328,0,1,1,1,0.572830579
New Jersey,0.493402778,0.04375,0,1,1,1,0.572830579
New Jersey,0.179166667,0.095833333,0,1,1,1,0.646520147
Massachusetts,0.111111111,0.083333333,1,0,1,1,0.398280505
Louisiana,0.6025,-0.065833333,1,0,1,1,0.398280505
Louisiana,0.333333333,0.033333333,0,1,1,0,0.398280505
Louisiana,0.445887446,0.043506494,0,1,1,0,0.661274772
California,0.455555556,-0.122222222,0,1,0,0,0.493804213
Florida,0.35,0.0125,1,0,1,0,0.398280505
Louisiana,0.604166667,-0.029166667,0,1,1,0,0.398280505
Louisiana,0.78125,-0.36875,0,1,1,0,0.388888889
Kansas,0,0,0,0,1,0,0.473394876
Georgia,0.448901099,0.114285714,1,0,1,1,0.495889826
Wisconsin,0.629583333,-0.007777778,1,0,1,1,0.495889826
Wisconsin,0,0,1,0,1,0,0.493804213
Florida,0,0,1,0,0,0,0.546545866
New Mexico,0.645,-0.34,1,0,1,0,0.572830579
New Jersey,0.64375,-0.23125,1,0,0,0,0.357142857
Arkansas,0.64375,-0.23125,0,0,1,0,0.457322835
Ohio,0.711111111,-0.211111111,0,0,1,0,0.357142857
Arkansas,0.75,-0.25,0,0,1,0,0.357142857
Arkansas,0.52,-0.4,0,0,1,0,0.357142857
Arkansas,0.7,-0.433333333,0,0,1,0,0.457322835
Ohio,0.7,-0.433333333,0,0,1,0,0.357142857
Arkansas,0.75,0,0,0,1,0,0.457322835
Ohio,0,0,0,0,1,0,0.457322835
Ohio,0.75,0,0,0,1,0,0.473394876
Georgia,0.6125,0.1375,1,0,1,1,0.481113749
Arizona,0.542857143,0.057142857,0,1,1,0,0.452917147
Texas,0.666666667,-0.5,1,0,1,0,0.526857018
Colorado,0.529761905,0.080586081,1,0,1,0,0.526857018
Colorado,0.3,0.125,1,0,1,0,0.398280505
Louisiana,0.5,0,0,1,1,0,0.526857018
Colorado,0.2,0.2,1,0,1,1,0.528255789
Virginia,1,-0.5,1,0,1,1,0.357142857
Arkansas,0,0,0,0,1,0,0.617711714
New York,0.452314815,0.032407407,0,1,1,1,0.617711714
New York,0.2,0.2,0,1,1,1,0.617711714
New York,0.25,0.25,0,1,1,1,0.617711714
New York,0.35,0.35,0,1,1,1,0.617711714
New York,0.5,0.5,0,1,1,1,0.617711714
New York,0.33125,0.31875,0,1,1,1,0.617711714
New York,0.733333333,-0.266666667,0,1,1,1,0.526857018
Colorado,0,0,1,0,1,1,0.495889826
Wisconsin,0.545,0.13,1,0,1,1,0.496235885
Pensylvania,0,0,1,0,1,1,0.495889826
Wisconsin,0.375,0,1,0,1,1,0.495889826
Wisconsin,0.4,0.1,1,0,1,1,0.457322835
Ohio,0.6,-0.2,1,0,0,1,0.495889826
Wisconsin,0.266666667,0.133333333,1,0,1,1,0.495889826
Wisconsin,0.2,-0.1,1,0,1,1,0.495889826
Wisconsin,0,0,1,0,1,1,0.457322835
Ohio,0.318981481,-0.064814815,1,0,0,1,0.526857018
Colorado,0,0,1,0,1,0,0.495889826
Wisconsin,0.5,0,1,0,1,0,0.363788768
Tennessee,0.366666667,0.248148148,0,1,1,0,0.528255789
Virginia,0.083333333,-0.133333333,0,0,1,1,0.528255789
Virginia,0,0,0,0,1,1,0.357142857
Arkansas,0.083333333,-0.133333333,0,1,1,1,0.357142857
Arkansas,0.355555556,0.111111111,0,1,1,1,0.357142857
Arkansas,0.5,-0.2,0,1,1,1,0.357142857
Arkansas,0.466666667,0.133333333,0,1,1,1,0.357142857
Arkansas,0.766666667,0.275,0,1,1,1,0.528255789
Virginia,0.575,0.05,0,0,1,1,0.357142857
Arkansas,0.4,-0.3,0,1,1,1,0.493804213
Florida,0,0,0,0,1,1,0.546545866
New Mexico,0.4,-0.025,1,0,1,0,0.617711714
New York,0.453846154,-0.123076923,1,0,1,0,0.526857018
Colorado,0.75,0.25,1,0,1,1,0.316887608
Idaho,0.4875,-0.158333333,0,0,1,1,0.526857018
Colorado,0.35,0.35,1,0,1,1,0.316887608
Idaho,0.524842713,0.06776912,0,0,1,1,0.316887608
Idaho,0.587731481,0.18125,0,0,1,1,0.316887608
Idaho,0.487884615,0.266969697,0,0,1,1,0.357142857
Arkansas,0.5,0.5,0,0,1,1,0.357142857
Arkansas,0.539285714,0.282142857,0,0,1,1,0.316887608
Idaho,0.486288961,0.107980519,0,0,1,1,0.316887608
Idaho,0.553571429,0.160714286,0,0,1,1,0.316887608
Idaho,0.572181818,0.063159091,0,0,1,1,0.495889826
Wisconsin,0.425,0.4,0,0,1,1,0.495889826
Wisconsin,0.652314815,0.208333333,0,0,1,1,0.452917147
Texas,0.2,-0.075,1,0,1,1,0.526857018
Colorado,0.460093168,-0.002536232,0,0,1,1,0.526857018
Colorado,0.327295918,-0.135714286,0,0,1,1,0.398280505
Louisiana,0.648412698,0.342857143,0,1,1,1,0.571413613
Connecticut,0.658928571,0.329761905,0,1,1,1,0.528255789
Virginia,0.621071429,0.296071429,0,0,1,1,0.528255789
Virginia,0.158333333,0.125,0,0,1,1,0.398280505
Louisiana,0.574404762,0.006904762,0,1,1,1,0.398280505
Louisiana,0.158333333,-0.125,0,1,1,1,0.316887608
Idaho,0.3,-0.5,0,0,1,1,0.398280505
Louisiana,0.2125,-0.25,0,1,1,1,0.316887608
Idaho,0.603246753,0.251731602,0,0,1,1,0.316887608
Idaho,0.95,0.75,0,0,1,1,0.398280505
Louisiana,0.2725,0.015,0,1,1,1,0.398280505
Louisiana,0.6,0.5,0,1,1,1,0.587893029
Washington,0.335714286,-0.007142857,0,0,1,0,0.526857018
Colorado,0.641071429,0.129166667,1,0,0,0,0.498786536
Michigan,0,0,0,0,1,0,0.452917147
Texas,0.5,-0.225,0,0,1,0,0.452917147
Texas,0.507142857,0.171428571,0,0,1,0,0.528255789
Virginia,0.327777778,0.15,0,0,1,0,0.493804213
Florida,0.533333333,-0.466666667,1,0,1,0,0.452917147
Texas,1,-0.5,1,0,1,0,0.495889826
Wisconsin,0.5,0,1,0,1,0,0.473394876
Georgia,0.473888889,-0.032592593,1,0,1,1,0.473394876
Georgia,0.3,1,1,0,1,1,0.661274772
California,0.405327381,-0.02328373,0,1,1,1,0.661274772
California,0.597222222,0.225,0,1,1,1,0.661274772
California,0.505357143,-0.116071429,0,1,1,1,0.452917147
Texas,0.353906678,0.037855774,0,0,1,1,0.496235885
Pensylvania,0.716666667,-0.233333333,1,0,1,0,0.457322835
Ohio,0.3,-0.225,1,0,0,0,0.617711714
New York,0.39452381,-0.035,0,0,1,0,0.496235885
Pensylvania,0.42405303,0.057670455,1,0,1,0,0.398280505
Louisiana,0.420643939,0.036079545,0,1,1,0,0.398280505
Louisiana,0.466666667,0.2,0,1,1,0,0.617711714
New York,0.553125,0.071875,1,0,1,0,0.398280505
Louisiana,0.125,-0.066666667,0,1,1,0,0.398280505
Louisiana,0.44702381,0.188690476,0,1,1,0,0.496235885
Pensylvania,0.25,-0.25,1,0,1,0,0.398280505
Louisiana,0.5,-0.5,0,1,1,0,0.496235885
Pensylvania,0.3,0.03,1,0,1,0,0.452917147
Texas,0.575,0.425,1,0,1,1,0.661274772
California,0.442842713,-0.002207792,0,0,0,1,0.452917147
Texas,1,-0.5,0,0,1,1,0.398280505
Louisiana,0.404047619,0.140714286,0,1,1,1,0.398280505
Louisiana,0.260416667,-0.072916667,0,1,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.473394876
Georgia,0.499084249,0.108058608,1,0,1,1,0.526857018
Colorado,0.56,0.15,0,0,1,1,0.493804213
Florida,0.568650794,0.221428571,0,0,1,1,0.493804213
Florida,0.3,0.2,0,0,1,1,0.493804213
Florida,0.644444444,0.283333333,0,0,1,1,0.493804213
Florida,0.625,0.4,0,0,1,1,0.493804213
Florida,0.388333333,-0.076666667,0,0,1,1,0.493804213
Florida,0.5,-0.2,0,0,1,1,0.528255789
Virginia,0.494444444,0.05,1,0,1,1,0.493804213
Florida,0.358333333,0.016666667,0,0,1,1,0.493804213
Florida,0.7,-0.4,0,0,1,1,0.496235885
Pensylvania,0.368,0.212,1,0,1,1,0.493804213
Florida,0.590714286,-0.006428571,0,0,1,1,0.364521363
Nebraska,0,0,0,1,1,1,0.473394876
Georgia,0.176470588,0.030392157,1,0,1,1,0.661274772
California,0.4,-0.3,0,1,0,1,0.661274772
California,0.7,-0.4,0,1,0,1,0.587893029
Washington,0.728571429,0.247619048,0,0,1,1,0.398280505
Louisiana,0.9,0.2,0,1,1,1,0.498786536
Michigan,0,0,0,0,1,1,0.398280505
Louisiana,0.4,0,0,1,1,1,0.512952259
Nevada,0.691666667,0.05,0,1,1,1,0.512952259
Nevada,0.833333333,0,0,1,1,1,0.561574697
Oregon,0.376527778,0.045416667,1,0,1,1,0.528255789
Virginia,0.775,-0.325,1,0,1,1,0.357142857
Arkansas,0.4,-1.39E-17,0,0,1,1,0.493804213
Florida,0,0,0,0,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.316887608
Idaho,0.033333333,0,0,0,1,0,0.473394876
Georgia,0.9,-0.8,1,0,1,0,0.572830579
New Jersey,0.797222222,-0.013888889,1,0,0,0,0.316887608
Idaho,0,0,0,0,1,1,0.526857018
Colorado,0.871875,0.271875,1,0,1,1,0.316887608
Idaho,0.401785714,0.218452381,0,0,1,1,0.316887608
Idaho,0.46453373,0.082589286,0,0,1,1,0.528255789
Virginia,0.63625,0.15375,1,0,1,1,0.493804213
Florida,0,0,0,0,1,1,0.526857018
Colorado,0.625,0.5,1,0,1,1,0.452917147
Texas,0.425,0.675,0,0,1,0,0.617711714
New York,0,-0.2,1,0,1,0,0.425373915
South Carolina,0.35,-0.2,1,0,1,0,0.493804213
Florida,0.15,-0.066666667,0,0,1,0,0.493804213
Florida,0.478968254,-0.12703373,0,1,1,1,0.493804213
Florida,0.392261905,0.121428571,0,1,1,1,0.452917147
Texas,0.238095238,-0.061904762,1,0,1,0,0.452917147
Texas,1,-0.5,1,0,1,0,0.493804213
Florida,0.546045918,0.13622449,0,0,1,0,0.452917147
Texas,0.875,-0.0625,1,0,1,0,0.364521363
Nebraska,0.5875,0,0,1,1,0,0.364521363
Nebraska,0.373809524,0.114285714,0,1,1,0,0.364521363
Nebraska,0.290079365,-0.192460317,0,1,1,0,0.364521363
Nebraska,0.385059524,0.023452381,0,1,1,0,0.364521363
Nebraska,0.3125,0.25,0,1,1,0,0.364521363
Nebraska,0.36547619,0.097142857,0,1,1,0,0.364521363
Nebraska,0.3625,0.03125,0,1,1,0,0.561574697
Oregon,0.466666667,-0.133333333,1,0,1,0,0.561574697
Oregon,0.4,0,1,0,1,0,0.364521363
Nebraska,0,0,0,1,1,0,0.364521363
Nebraska,0,0,0,1,1,0,0.364521363
Nebraska,0.436666667,-0.073333333,0,1,1,0,0.364521363
Nebraska,0.493518519,-0.159259259,0,1,1,0,0.364521363
Nebraska,0,0,0,1,1,0,0.493804213
Florida,0.43,0.136666667,0,0,1,0,0.493804213
Florida,0.15,0.25,0,0,1,0,0.493804213
Florida,0.05,0.125,0,0,1,0,0.561574697
Oregon,0.548148148,-0.198148148,1,0,1,0,0.316887608
Idaho,0,0,0,0,1,1,0.526857018
Colorado,0.5,0.7,1,0,1,1,0.364521363
Nebraska,0.1,0,0,1,1,1,0.343277311
Kentucky,0.356666667,0.22,0,1,1,1,0.452917147
Texas,0.15,0.083333333,1,0,1,1,0.452917147
Texas,0.241666667,0.108333333,0,0,1,1,0.452917147
Texas,0.194387755,0.013435374,1,0,1,1,0.343277311
Kentucky,0.530769231,0.144871795,0,1,1,1,0.364521363
Nebraska,0.513888889,-0.397222222,0,1,1,1,0.561574697
Oregon,0.552380952,-0.076190476,1,0,1,1,0.526857018
Colorado,0,0,1,0,0,1,0.561574697
Oregon,0.182857143,0.145714286,1,0,1,1,0.496235885
Pensylvania,0,0,1,0,1,1,0.452917147
Texas,0.31875,-0.03125,0,0,1,1,0.528255789
Virginia,0.546825397,-0.037301587,1,0,1,1,0.512952259
Nevada,0.466666667,-0.1,0,1,1,1,0.528255789
Virginia,0.338636364,-0.052272727,0,0,1,1,0.528255789
Virginia,0.435,-0.165,1,0,1,1,0.512952259
Nevada,1,-0.5,0,1,1,1,0.528255789
Virginia,0.608571429,-0.314285714,0,0,1,1,0.398280505
Louisiana,0.54,0.1,0,1,1,0,0.546545866
New Mexico,0,0,1,0,1,0,0.512952259
Nevada,0,0,0,1,1,0,0.512952259
Nevada,0.75,0,0,1,1,0,0.512952259
Nevada,0.383333333,0.066666667,0,1,1,0,0.398280505
Louisiana,0.9,-0.5,0,1,1,0,0.398280505
Louisiana,0.433333333,-0.166666667,0,1,1,0,0.528255789
Virginia,0.306333333,-0.048333333,1,0,1,0,0.572830579
New Jersey,0.54,0.04,1,0,0,0,0.617711714
New York,0.388571429,0.28,0,0,1,0,0.493804213
Florida,0.616666667,-0.1,1,0,0,1,0.496235885
Pensylvania,0.40625,-0.0625,1,0,1,1,0.512952259
Nevada,0.2,0.2,0,1,1,1,0.587893029
Washington,0.245666667,0.037190476,0,1,1,1,0.526857018
Colorado,0.266666667,0.266666667,1,0,1,1,0.587893029
Washington,0.31814059,0.151020408,0,1,1,1,0.496235885
Pensylvania,0.888888889,0.5,1,0,1,1,0.473394876
Georgia,0.419327731,0.095273109,0,0,1,1,0.316887608
Idaho,0.590833333,0.164166667,0,0,1,1,0.493804213
Florida,0,0,0,1,1,1,0.493804213
Florida,0.484090909,-0.063636364,0,1,1,1,0.493804213
Florida,0.683333333,0.016666667,0,1,1,1,0.661274772
California,0.65,-0.083333333,0,0,1,1,0.493804213
Florida,0.535714286,0.285714286,0,1,1,1,0.498786536
Michigan,0,0,0,0,1,1,0.493804213
Florida,0.412481962,-0.018452381,0,1,1,1,0.571413613
Connecticut,0.53,0.24,0,1,1,1,0.617711714
New York,0.75,0.375,1,0,1,1,0.571413613
Connecticut,0.5,-0.4,0,1,1,1,0.493804213
Florida,0.5,0,1,0,0,1,0.452917147
Texas,0.1,-0.3,1,0,1,0,0.452917147
Texas,0.75,-0.5,1,0,1,0,0.452917147
Texas,0.366666667,0.083333333,1,0,1,0,0.398280505
Louisiana,0,0,0,1,1,1,0.661274772
California,0.6,0.366666667,0,1,0,1,0.661274772
California,0.3,0.2,0,1,0,1,0.661274772
California,0.516666667,-0.091666667,0,1,0,1,0.646520147
Massachusetts,0,0,1,0,1,0,0.572830579
New Jersey,0.442857143,-0.021428571,1,0,0,0,0.357142857
Arkansas,0.9,-0.8,0,0,1,1,0.481113749
Arizona,0.9,-0.8,0,0,1,1,0.496235885
Pensylvania,0.65,-0.280555556,1,0,1,1,0.496235885
Pensylvania,0.75,0,1,0,1,1,0.526857018
Colorado,0.5,0.5,1,0,1,1,0.526857018
Colorado,0.603703704,0.355555556,1,0,1,1,0.526857018
Colorado,0.2,-0.025,1,0,1,1,0.398280505
Louisiana,0.75,-0.25,0,1,1,1,0.398280505
Louisiana,0.348333333,0.039166667,0,1,1,1,0.526857018
Colorado,0.703125,-0.078125,1,0,1,1,0.398280505
Louisiana,0.333333333,0.25,0,1,1,1,0.526857018
Colorado,0.65,0.25,1,0,1,1,0.398280505
Louisiana,0.566666667,0.2,0,1,1,1,0.398280505
Louisiana,0.421666667,-0.151666667,0,1,1,1,0.398280505
Louisiana,0.535714286,0.285714286,0,1,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.452917147
Texas,0,0,0,0,1,0,0.452917147
Texas,0,0,1,0,1,0,0.661274772
California,0.723239087,0.134449405,0,1,1,1,0.661274772
California,0.514285714,0.202380952,0,1,1,1,0.661274772
California,0.553333333,0.063333333,0,1,1,1,0.496235885
Pensylvania,0.795833333,0.120833333,1,0,1,1,0.452917147
Texas,0,0,0,1,1,1,0.452917147
Texas,0.4125,0.145833333,0,1,1,1,0.493804213
Florida,0.715,0.045,1,0,1,1,0.363788768
Tennessee,0,0,0,1,1,1,0.357142857
Arkansas,0.4,-0.05,0,0,1,1,0.357142857
Arkansas,0,0,0,0,1,1,0.496235885
Pensylvania,0.534196429,0.096130952,1,0,1,1,0.398280505
Louisiana,0.025,-0.025,0,1,1,0,0.452917147
Texas,0.682,-0.109,1,0,1,0,0.398280505
Louisiana,0.692727273,-0.117272727,0,1,1,0,0.493804213
Florida,1,-0.5,1,0,0,0,0.493804213
Florida,0.45,-0.075,1,0,0,0,0.493804213
Florida,0,0,1,0,0,0,0.452917147
Texas,0.8,-0.2,1,0,1,0,0.546545866
New Mexico,0.5,0.5,1,0,1,1,0.452917147
Texas,0.35,0.35,1,0,1,1,0.452917147
Texas,0.234126984,0.03968254,1,0,1,1,0.546545866
New Mexico,0.192592593,-0.103703704,1,0,1,1,0.398280505
Louisiana,0.1,0.1,0,1,1,1,0.398280505
Louisiana,0.377142857,-0.08,0,1,1,1,0.452917147
Texas,0.34,0.32,0,0,1,1,0.526857018
Colorado,0.213333333,0.15,1,0,1,1,0.398280505
Louisiana,0.288333333,0.125,0,1,1,1,0.526857018
Colorado,0.1875,-0.0625,1,0,1,1,0.398280505
Louisiana,0.15625,0.0625,0,1,1,1,0.526857018
Colorado,0.222619048,0.071428571,1,0,1,1,0.398280505
Louisiana,0.186666667,0.05,0,1,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.316887608
Idaho,0.416666667,0.325,0,0,1,1,0.493804213
Florida,0.286666667,0.17,1,0,1,1,0.357142857
Arkansas,0.516428571,0.498928571,0,0,1,1,0.493804213
Florida,0.666666667,0.1,1,0,1,1,0.316887608
Idaho,0.264583333,0.05625,0,0,1,1,0.316887608
Idaho,0.65,0.3,1,0,1,1,0.316887608
Idaho,0.65,0.091666667,0,0,1,1,0.493804213
Florida,0.635,0.436666667,1,0,1,1,0.316887608
Idaho,0.575,0.45,0,0,1,1,0.316887608
Idaho,0.441666667,0.366666667,0,0,1,1,0.316887608
Idaho,0.816666667,0.75,0,0,1,1,0.493804213
Florida,0.366666667,0.15,1,0,1,1,0.473394876
Georgia,0.277777778,0.133333333,1,0,1,0,0.546545866
New Mexico,0.380208333,0.021875,1,0,1,0,0.617711714
New York,0.358333333,0.275,1,0,1,0,0.452917147
Texas,0,0,1,0,1,0,0.357142857
Arkansas,1,-0.666666667,0,0,1,0,0.357142857
Arkansas,0,0,0,0,1,0,0.452917147
Texas,0.535780423,0.075595238,0,0,1,0,0.493804213
Florida,0.497853535,0.263131313,0,0,1,0,0.493804213
Florida,0,0,0,0,1,0,0.493804213
Florida,0.6,0.7,0,0,1,0,0.493804213
Florida,0.625,-0.375,0,0,1,0,0.357142857
Arkansas,0.451666667,0.246666667,0,0,1,0,0.493804213
Florida,0.614393939,0.118055556,0,0,1,0,0.493804213
Florida,0.3025,-0.11,0,0,1,0,0.493804213
Florida,0.479166667,0.3,0,0,1,0,0.493804213
Florida,0.518055556,0.409722222,0,0,1,0,0.493804213
Florida,0.445833333,0.211111111,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.666666667,0.3,0,0,1,1,0.316887608
Idaho,0.5625,0.2875,0,0,1,1,0.452917147
Texas,0.2,0.2,1,0,1,1,0.316887608
Idaho,0.675,0.025,0,0,1,1,0.452917147
Texas,0.35,-0.2,1,0,1,1,0.316887608
Idaho,0.477430556,0.246875,0,0,1,0,0.617711714
New York,0.43030303,0.140909091,0,1,1,0,0.617711714
New York,0.25,0.25,0,1,1,0,0.473394876
Georgia,0.348220298,0.144348244,1,0,1,0,0.398280505
Louisiana,0.2,0.2,0,1,1,0,0.452917147
Texas,0.544444444,0.35,0,0,1,0,0.526857018
Colorado,0.391666667,-0.145833333,1,0,1,0,0.398280505
Louisiana,0.9,-0.6,0,1,1,0,0.398280505
Louisiana,0.75,-0.25,0,1,1,0,0.398280505
Louisiana,0,0,0,1,1,0,0.398280505
Louisiana,0.3,-0.2,0,1,1,1,0.398280505
Louisiana,0.533611111,-0.154027778,0,1,1,1,0.398280505
Louisiana,0.45693287,0.059618056,0,1,1,1,0.357142857
Arkansas,0.426984127,0.031746032,0,1,1,1,0.357142857
Arkansas,0.39375,0.01875,0,1,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.473394876
Georgia,0.55,0.129545455,1,0,1,1,0.473394876
Georgia,0.513768939,0.079157197,0,0,1,1,0.473394876
Georgia,0.341025641,-0.069551282,1,0,1,1,0.398280505
Louisiana,0.54375,-0.10625,0,1,1,1,0.398280505
Louisiana,0.398333333,0.186666667,0,1,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.398280505
Louisiana,0.9,0.6,0,1,1,1,0.452917147
Texas,0,0,1,0,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.661274772
California,0.433333333,-0.05,0,0,1,1,0.646520147
Massachusetts,0.3,0.1,1,0,1,1,0.661274772
California,0.296984127,-0.074365079,0,0,1,1,0.452917147
Texas,0.388333333,-0.048333333,0,0,1,1,0.661274772
California,0.441666667,-0.1875,0,0,1,1,0.661274772
California,0.27,0.08,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,0,0.546545866
New Mexico,1,-0.8,1,0,1,0,0.512952259
Nevada,0.7,0.5,0,1,1,0,0.512952259
Nevada,0.2,-0.2,0,1,1,0,0.364521363
Nebraska,0.483333333,0.075,0,1,1,1,0.364521363
Nebraska,0,0,0,1,1,1,0.512952259
Nevada,0.2,0.2,0,1,1,1,0.364521363
Nebraska,0.183333333,0.15,0,1,1,1,0.526857018
Colorado,0.525,0.175,1,0,1,1,0.526857018
Colorado,0.434722222,0.0875,1,0,1,0,0.498786536
Michigan,0,0,0,0,1,0,0.498786536
Michigan,0.358928571,0.138095238,0,0,1,0,0.498786536
Michigan,0.5,-0.166666667,0,0,1,0,0.498786536
Michigan,0.448710317,-0.010019841,0,0,1,0,0.498786536
Michigan,0.4,-0.1,0,0,1,0,0.452917147
Texas,0.083333333,0.083333333,1,0,1,0,0.561574697
Oregon,0.4,0,1,0,1,0,0.561574697
Oregon,0.066666667,0,1,0,1,0,0.498786536
Michigan,0.590277778,0.193055556,0,0,1,1,0.498786536
Michigan,0,0,0,0,1,1,0.316887608
Idaho,0.366666667,-0.083333333,0,0,1,0,0.572830579
New Jersey,0.513435374,-0.062368584,0,1,1,0,0.316887608
Idaho,0.542460317,-0.049232117,0,0,1,0,0.316887608
Idaho,0.338131313,0.154545455,0,0,1,0,0.316887608
Idaho,0.255555556,0.222222222,0,0,1,0,0.316887608
Idaho,0.25,-0.2,0,0,1,0,0.316887608
Idaho,0.548214286,-0.251785714,0,0,1,0,0.572830579
New Jersey,0.492582418,0.076098901,0,1,1,0,0.316887608
Idaho,0.377777778,0.055555556,0,0,1,0,0.316887608
Idaho,0.34,0.04,0,0,1,0,0.316887608
Idaho,0.25,0.25,0,0,1,0,0.316887608
Idaho,0.322222222,0.177777778,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.512952259
Nevada,0.54,0.16,0,1,1,1,0.512952259
Nevada,0.5375,0.5,0,1,1,1,0.528255789
Virginia,0.416666667,0.433333333,1,0,1,1,0.528255789
Virginia,0.416666667,0.125,1,0,1,1,0.512952259
Nevada,0.666666667,0.333333333,0,1,1,1,0.316887608
Idaho,0.478736772,0.041601656,0,0,1,1,0.316887608
Idaho,0.678571429,0.261904762,0,0,1,1,0.512952259
Nevada,0.666666667,0.055555556,0,1,1,1,0.316887608
Idaho,0.458333333,0.1875,0,0,1,1,0.498786536
Michigan,0.288888889,-0.155555556,0,0,1,0,0.452917147
Texas,0.575,-0.25,0,0,1,0,0.452917147
Texas,0.458928571,-0.024404762,0,0,1,0,0.452917147
Texas,0.555,0.055,0,0,1,0,0.452917147
Texas,0.3,0,0,0,1,0,0.364521363
Nebraska,0,0,0,1,1,1,0.526857018
Colorado,0.413447972,0.205555556,1,0,1,1,0.661274772
California,0.450595238,0.130952381,0,0,1,1,0.357142857
Arkansas,0.450595238,0.130952381,0,0,1,1,0.661274772
California,0.1,0,0,0,1,1,0.357142857
Arkansas,0.366666667,-0.375,0,0,1,1,0.661274772
California,0,0,0,0,1,1,0.526857018
Colorado,0.43531746,0.092261905,1,0,1,1,0.493804213
Florida,0.516369048,0.158373918,0,0,1,1,0.493804213
Florida,0.5,0.066666667,0,0,1,1,0.452917147
Texas,0.516666667,0,1,0,1,1,0.316887608
Idaho,0.373809524,-0.05,0,0,1,1,0.364521363
Nebraska,0.666666667,-0.166666667,0,1,1,1,0.452917147
Texas,0.535714286,0.285714286,0,0,1,1,0.364521363
Nebraska,0.428571429,0.224025974,0,1,1,1,0.364521363
Nebraska,0,0,0,1,1,1,0.495889826
Wisconsin,0.546875,0.002840909,0,0,1,1,0.495889826
Wisconsin,0,0,0,0,1,1,0.364521363
Nebraska,0,0,0,1,1,1,0.316887608
Idaho,0.5625,-0.0625,0,0,1,1,0.316887608
Idaho,0.334126984,-0.06031746,0,0,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.398280505
Louisiana,0.313095238,0.017261905,0,1,1,1,0.452917147
Texas,0.5625,-0.0625,1,0,1,1,0.398280505
Louisiana,0.75,-0.325,0,1,1,1,0.452917147
Texas,0.729166667,-0.320833333,1,0,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.398280505
Louisiana,1,-1,0,1,1,1,0.357142857
Arkansas,0.479166667,-0.079166667,0,0,1,0,0.398280505
Louisiana,0.7125,-0.325,1,0,1,0,0.526857018
Colorado,0,0,1,0,0,1,0.493804213
Florida,0.495987654,-0.17157688,1,0,1,0,0.512952259
Nevada,0.385416667,-0.0375,0,1,1,0,0.493804213
Florida,0.520238095,0.01547619,1,0,1,0,0.457322835
Ohio,0.5125,-0.3375,0,0,1,0,0.457322835
Ohio,0.523412698,0.122258297,0,0,1,0,0.4809375
North Carolina,0.495,0.164166667,0,0,0,0,0.526857018
Colorado,0.58452381,-0.060714286,1,0,1,0,0.646520147
Massachusetts,0,0,1,0,1,0,0.646520147
Massachusetts,0.5,0,1,0,1,0,0.526857018
Colorado,0.6,-0.3,1,0,1,1,0.493804213
Florida,0.1125,-0.0625,0,0,1,1,0.526857018
Colorado,0.778571429,0.061904762,1,0,1,1,0.398280505
Louisiana,0.125,-0.225,0,1,1,1,0.587893029
Washington,0.746666667,0.186666667,0,1,1,1,0.587893029
Washington,0.35,-0.05,0,1,1,1,0.398280505
Louisiana,0.608928571,0.371428571,0,1,1,1,0.363788768
Tennessee,0.341666667,-0.087878788,0,1,1,0,0.364521363
Nebraska,0.95,0.3,0,1,1,1,0.364521363
Nebraska,0.1,0,0,1,1,1,0.364521363
Nebraska,0.3125,0.25,0,1,1,1,0.457322835
Ohio,0.578703704,0.131481481,1,0,0,1,0.452917147
Texas,0.329166667,0.2375,0,0,1,1,0.364521363
Nebraska,0.369047619,0.1,0,1,1,1,0.364521363
